member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
e09043ed-46fd-44a3-948e-d13fb596ebf9,0.0,VERY LOW,APPROVE,8.766666666666667,2.0,1.0,Active
9b16b42a-82c5-4fc4-8857-d1f7bbbb3e57,0.0,VERY LOW,APPROVE,19.833333333333332,0.0,0.5,Terminated
9d49411a-ba58-4ad1-bd68-f22cd10cce01,1.4,VERY LOW,APPROVE,10.233333333333333,4.0,1.0,Active
abcfa9a6-14a5-49ce-9237-ed22cdab4b84,0.97,VERY LOW,APPROVE,0.0,1.0,1.0,Inactive
b45e3030-ae55-433f-a6aa-5155ba25d18f,86.29,VERY HIGH,REJECT,-0.3,3.0,0.6666666666666666,Active
2dcd1574-08c9-41f2-b111-c45f865194a3,69.67,HIGH,REJECT,24.333333333333332,3.0,0.6666666666666666,Terminated
50b7f676-9014-448f-a5ef-da6ebf82ac73,0.97,VERY LOW,APPROVE,18.4,3.0,1.0,Active
899f09b6-05d9-4414-8081-ca6a597ce847,60.66,HIGH,REJECT,4.6,4.0,0.75,Active
7237b0be-c7a0-412f-9675-37159fe052a0,85.82,VERY HIGH,REJECT,22.5,5.0,0.4,Active
1c43c267-2aa0-45d5-bd26-3fd96f3b46e5,50.0,MEDIUM,APPROVE WITH CAUTION,26.3,3.0,0.6666666666666666,Active
55be680b-aeb5-485d-92df-aa672cf32eb1,63.09,HIGH,REJECT,6.733333333333333,4.0,0.75,Inactive
f26e1a43-ae8d-4126-a8f3-7f0aa44dc14b,65.93,HIGH,REJECT,10.233333333333333,5.0,0.6,Active
9d5433f8-462e-492e-bca6-c0b4028ed5f6,0.0,VERY LOW,APPROVE,2.3,0.0,0.5,Terminated
d773d19d-c849-4f4f-8091-8f8e68cb19a0,0.17,VERY LOW,APPROVE,24.066666666666666,3.0,1.0,Active
7ea8e0ba-fb52-4895-bdfb-9daf880ab632,91.69,VERY HIGH,REJECT,26.566666666666666,5.0,0.4,Active
caa0a23d-b0b5-46ca-aa4c-d39187824d9a,0.0,VERY LOW,APPROVE,9.0,0.0,0.5,Active
00767e03-72e2-4487-b286-a18d9be5aa9e,0.38,VERY LOW,APPROVE,5.1,1.0,1.0,Active
28b74b49-dcff-4bd7-9297-453134167d37,82.47,VERY HIGH,REJECT,22.066666666666666,3.0,0.0,Terminated
24d53515-a9c4-46db-8b2b-157d9acc81cb,71.53,HIGH,REJECT,10.933333333333334,1.0,0.0,Active
82f56d9d-c49e-42a3-84a8-9ff6e5ac46b6,0.0,VERY LOW,APPROVE,15.533333333333333,2.0,1.0,Terminated
a522947a-8cc0-49bf-951c-e4e4e301d7f4,0.0,VERY LOW,APPROVE,16.5,3.0,1.0,Terminated
24fa6233-d1dd-4dea-b9f0-261c59248607,0.0,VERY LOW,APPROVE,19.333333333333332,0.0,0.5,Inactive
bc622911-5a8e-4b23-af69-4e7c3c82efab,0.88,VERY LOW,APPROVE,33.96666666666667,5.0,1.0,Active
dd3e0b32-ec32-4d33-895f-fdbd5f7a7e31,1.3,VERY LOW,APPROVE,4.533333333333333,4.0,1.0,Active
0b1ec3c8-44f8-4691-9f69-56cd97da0092,0.0,VERY LOW,APPROVE,23.2,0.0,0.5,Active
d58e2816-32a2-40b7-9b02-439bc80aba28,0.0,VERY LOW,APPROVE,31.433333333333334,0.0,0.5,Active
82294cba-f30b-482d-9ea6-e75f5ab6a0b0,0.0,VERY LOW,APPROVE,3.933333333333333,0.0,0.5,Active
0d134cd2-5eda-4adf-801f-435bd7f7235f,0.0,VERY LOW,APPROVE,-0.9,0.0,0.5,Active
54327724-5b87-46b2-bd5c-93c830f32544,0.0,VERY LOW,APPROVE,7.066666666666666,2.0,1.0,Active
2854d479-92f3-43bb-a71e-e1d1e138acec,87.9,VERY HIGH,REJECT,26.533333333333335,3.0,0.3333333333333333,Active
f1f2031c-e536-439f-a1c4-da9551ba3913,0.0,VERY LOW,APPROVE,27.133333333333333,0.0,0.5,Terminated
f1b95ca1-f215-49c3-b1bd-97cffb73b321,91.45,VERY HIGH,REJECT,16.4,5.0,0.4,Active
7d5a4d73-084e-49d6-95ec-cc5e3e720953,1.04,VERY LOW,APPROVE,3.6333333333333333,2.0,1.0,Active
821e7bf0-e0d5-4550-b813-d505d9eb2acb,82.56,VERY HIGH,REJECT,12.266666666666667,4.0,0.5,Active
85d2c20a-c224-40aa-9ba4-4a884b896d16,0.0,VERY LOW,APPROVE,17.466666666666665,1.0,1.0,Active
bfc25275-ca99-4f8c-9c17-04be02d0c78b,74.14,HIGH,REJECT,28.166666666666668,4.0,0.75,Inactive
e88397e0-26fa-49d2-ae7b-27ffa9dcc9fb,29.27,LOW,APPROVE,10.633333333333333,2.0,0.5,Active
b4e92762-d10b-4c26-b80d-4332dbe8d23f,0.0,VERY LOW,APPROVE,18.8,5.0,1.0,Terminated
a06082ac-792e-4eaf-b22e-e0a994fd38fd,0.0,VERY LOW,APPROVE,31.2,0.0,0.5,Active
630e9646-20dc-426e-9093-14b17e1ca140,0.17,VERY LOW,APPROVE,7.9,2.0,1.0,Active
c15b6d6c-c549-4518-9331-d3cde250c9a8,0.0,VERY LOW,APPROVE,4.4,0.0,0.5,Active
8d39440c-636c-40af-93e2-c90d799e5e9e,0.0,VERY LOW,APPROVE,31.366666666666667,0.0,0.5,Active
2a56bdb8-645a-41dc-926f-59261d62a461,4.4,VERY LOW,APPROVE,11.066666666666666,4.0,1.0,Active
313d86ed-536c-42f3-8c00-0e6712ab726b,0.17,VERY LOW,APPROVE,25.533333333333335,2.0,1.0,Active
461dff2f-84c8-41fd-810d-f418e94e3e79,64.58,HIGH,REJECT,5.2,2.0,0.5,Terminated
986642bf-1780-4cae-b398-c0ae0ca8e442,0.0,VERY LOW,APPROVE,5.866666666666666,0.0,0.5,Active
05dbbc84-5a48-44ea-9d73-fba108243613,69.68,HIGH,REJECT,14.233333333333333,1.0,0.0,Active
315ea6e8-dc2e-43eb-a555-5aca844f71be,72.14,HIGH,REJECT,30.9,1.0,0.0,Inactive
966b0ef9-3676-4bca-9c03-cf4d632d97cc,87.89,VERY HIGH,REJECT,28.8,5.0,0.4,Inactive
9767b8e3-3102-4a4c-a054-3bcd6e4cb160,62.26,HIGH,REJECT,17.166666666666668,2.0,0.5,Inactive
e696e283-76a7-4aa2-b2e1-7b85d6fdd531,79.64,HIGH,REJECT,1.2333333333333334,4.0,0.25,Terminated
d08ee81a-00ad-4837-903f-2d22a2ff84e5,0.21,VERY LOW,APPROVE,18.566666666666666,1.0,1.0,Active
0453afa5-a224-44af-b675-c8522da8ada8,0.0,VERY LOW,APPROVE,24.4,0.0,0.5,Active
ed7a6a2e-dd75-40db-a633-0ced83c0e849,90.07,VERY HIGH,REJECT,27.966666666666665,3.0,0.3333333333333333,Inactive
b8ba5f97-29d3-4ab3-a83e-8172a584f7b1,3.4,VERY LOW,APPROVE,12.733333333333333,4.0,1.0,Terminated
d9e3fd42-726d-49d8-959a-55b4717359c5,0.0,VERY LOW,APPROVE,23.5,0.0,0.5,Active
17942d9a-0155-4119-8f3a-7decdb950906,80.07,VERY HIGH,REJECT,9.666666666666666,3.0,0.0,Active
06ee9b58-64d6-47a2-a9c5-5b1bb1647e35,0.0,VERY LOW,APPROVE,6.733333333333333,2.0,1.0,Active
ce320eaf-fb20-4e10-8650-5bfa99ae23f5,75.92,HIGH,REJECT,28.9,5.0,0.8,Inactive
3af55b25-cbe9-4332-93c8-e91bd29abd5e,81.45,VERY HIGH,REJECT,6.966666666666667,5.0,0.6,Active
f885b00b-4fe9-4fa1-85cc-4e1225e3a91c,0.0,VERY LOW,APPROVE,1.2666666666666666,0.0,0.5,Active
190df657-e229-43ad-8779-cbca7deb2f8e,0.17,VERY LOW,APPROVE,11.233333333333333,2.0,1.0,Inactive
e099ca3d-1b67-488f-91ab-130167ae40a6,61.81,HIGH,REJECT,31.5,3.0,0.6666666666666666,Active
72912fcb-f14b-4ec3-b53e-7786e096bc36,67.08,HIGH,REJECT,15.866666666666667,4.0,0.5,Inactive
95d0f852-a75b-4108-974a-54c1ee7f6c24,69.5,HIGH,REJECT,2.066666666666667,4.0,0.75,Active
7273a8e6-4542-49f1-b4d6-cad9090cbaf9,85.63,VERY HIGH,REJECT,16.833333333333332,4.0,0.5,Active
86d0275d-599e-496a-a641-1fd9205c7674,81.68,VERY HIGH,REJECT,20.133333333333333,5.0,0.6,Active
029ef2d6-eb47-4c33-8613-48c39e2be388,90.96,VERY HIGH,REJECT,18.833333333333332,5.0,0.6,Active
7b0ecc6b-037a-47b5-907d-094ad2383693,59.18,MEDIUM,APPROVE WITH CAUTION,33.833333333333336,5.0,0.8,Active
a8cd0243-8f6c-449b-bf71-f5169238959b,0.0,VERY LOW,APPROVE,7.133333333333334,0.0,0.5,Inactive
65e1ecba-c3e0-4cd5-b393-e6f1a8632b7b,77.69,HIGH,REJECT,23.9,5.0,0.8,Terminated
6c40955c-6e17-417c-a5c4-f6dfbd392c91,0.15,VERY LOW,APPROVE,8.466666666666667,1.0,1.0,Active
faaac132-86cc-4ca2-a026-8a12e49f8cb2,0.0,VERY LOW,APPROVE,16.333333333333332,0.0,0.5,Inactive
a6591bef-18c7-4589-ac97-6df222ff476d,0.15,VERY LOW,APPROVE,30.166666666666668,1.0,1.0,Active
a3799586-f8d5-4d7c-aa7b-68cf9e251203,0.0,VERY LOW,APPROVE,6.166666666666667,1.0,1.0,Active
0ddddeb1-834f-41f8-bbbf-f5a35e589632,0.42,VERY LOW,APPROVE,19.933333333333334,1.0,1.0,Active
dbda7e15-78c3-41d7-8072-26953b421021,35.37,LOW,APPROVE,24.4,1.0,0.0,Active
0e8040ae-9166-4a80-9add-1b6cb48aad02,40.45,MEDIUM,APPROVE WITH CAUTION,16.933333333333334,2.0,0.5,Active
8c5f3f0a-d5d8-420e-aae1-f57d4adf0106,0.0,VERY LOW,APPROVE,13.1,0.0,0.5,Active
f7045a1f-4acb-4926-ac34-2283c74a79b1,75.06,HIGH,REJECT,11.466666666666667,1.0,0.0,Active
e5c6149d-3bfc-475e-a0d7-37b920534f0a,43.42,MEDIUM,APPROVE WITH CAUTION,23.9,3.0,0.6666666666666666,Active
fbeb0a02-05c0-4bb1-bc5e-fc5696274020,0.0,VERY LOW,APPROVE,8.333333333333334,0.0,0.5,Active
839bd975-9c75-4d2f-a024-a9ee5b484dac,0.0,VERY LOW,APPROVE,9.133333333333333,0.0,0.5,Active
0c0e6427-5f19-47c4-968f-279fb9c60c3f,0.17,VERY LOW,APPROVE,2.7,2.0,1.0,Active
aee7cefe-1a38-42f4-ae03-1f12746dc8c4,0.0,VERY LOW,APPROVE,8.4,0.0,0.5,Active
45e96c68-79e7-4aa6-ab24-0519471fe084,0.0,VERY LOW,APPROVE,12.933333333333334,0.0,0.5,Active
e4292a80-4ce1-48fe-b7cc-919c53fe2fee,34.56,LOW,APPROVE,18.0,3.0,0.6666666666666666,Active
e2f17f94-95d5-454c-960e-8aade7f7d1ee,87.47,VERY HIGH,REJECT,20.933333333333334,3.0,0.3333333333333333,Inactive
7e45a827-a51f-441f-99b9-385ec7e8ae82,0.98,VERY LOW,APPROVE,13.666666666666666,1.0,1.0,Inactive
a6a22e10-edb9-45a0-8ca4-15737bd9e2a9,0.17,VERY LOW,APPROVE,-0.03333333333333333,3.0,1.0,Inactive
860f27ab-2fe1-4f7c-ad25-fe6b99e3f264,0.0,VERY LOW,APPROVE,16.433333333333334,0.0,0.5,Active
dbbaec02-f6c4-4e69-a83e-34aba0220a48,1.39,VERY LOW,APPROVE,23.666666666666668,4.0,1.0,Active
4d51eb27-e2b2-457e-99fe-746fe7802096,0.0,VERY LOW,APPROVE,12.633333333333333,2.0,1.0,Active
3306323c-e792-4c4d-b8af-e67f77cb7878,54.72,MEDIUM,APPROVE WITH CAUTION,20.133333333333333,1.0,0.0,Inactive
fc88ef71-93bd-43c6-8026-2bfa6880f6a5,0.0,VERY LOW,APPROVE,-1.4333333333333333,0.0,0.5,Inactive
b6e85f6c-b512-4d39-a087-c735cef68acc,0.0,VERY LOW,APPROVE,5.133333333333334,0.0,0.5,Terminated
1a690d2a-618e-4ae7-bdd2-c88a70b9f550,1.46,VERY LOW,APPROVE,12.366666666666667,3.0,1.0,Terminated
6158c2c0-2a0c-47f2-814f-48b99095d33b,73.72,HIGH,REJECT,31.433333333333334,3.0,0.6666666666666666,Active
f8d9cea3-683a-415a-ad3f-d868aa9b41cf,0.0,VERY LOW,APPROVE,13.366666666666667,0.0,0.5,Active
fee5df33-339b-4d9f-b530-21a1c58840ef,74.41,HIGH,REJECT,23.166666666666668,4.0,0.75,Active
2cd6c011-2024-40f4-95b0-526cd395a8c1,0.76,VERY LOW,APPROVE,34.333333333333336,1.0,1.0,Terminated
499e636e-d13c-4429-ac18-06b183db6cec,79.41,HIGH,REJECT,7.733333333333333,1.0,0.0,Terminated
bba3dd49-355f-48fb-8f97-44862a3a91bc,90.2,VERY HIGH,REJECT,24.966666666666665,4.0,0.5,Inactive
68c85228-5a57-46a4-94ab-c145ae61b9c5,76.9,HIGH,REJECT,12.6,2.0,0.0,Active
5738d8e8-dbb9-41e1-99d8-dddfd3b55573,0.0,VERY LOW,APPROVE,28.8,0.0,0.5,Terminated
566e4750-2991-497f-9b51-66de71303045,80.26,VERY HIGH,REJECT,30.3,4.0,0.5,Active
a0a0034c-0bb8-4648-8f5d-1ef13e54c9e3,0.17,VERY LOW,APPROVE,3.1666666666666665,2.0,1.0,Inactive
4a8e9b1d-1316-4cb3-90ef-f4d40f9a2d3e,0.0,VERY LOW,APPROVE,19.1,0.0,0.5,Active
b0863617-9f67-4f2a-af73-40adc44b6b3a,45.34,MEDIUM,APPROVE WITH CAUTION,12.166666666666666,3.0,0.6666666666666666,Active
3a56f6b2-a649-4d4d-86d5-104c08b0fe5b,54.88,MEDIUM,APPROVE WITH CAUTION,15.4,4.0,0.75,Inactive
56a80b5c-81eb-4465-9d46-a004d1ee8578,0.27,VERY LOW,APPROVE,2.1,1.0,1.0,Active
3a41d06f-25e2-4f63-838c-5e89d6128a30,82.11,VERY HIGH,REJECT,-0.23333333333333334,5.0,0.6,Active
ec68c936-1999-47e3-b0a0-796d44dcddc4,0.0,VERY LOW,APPROVE,0.9666666666666667,0.0,0.5,Active
cf4337fa-8a0b-4164-98a2-91f449945ee5,2.31,VERY LOW,APPROVE,23.033333333333335,2.0,1.0,Active
6b8782a8-f024-4bb0-933a-9d659c43e8ab,63.67,HIGH,REJECT,26.9,4.0,0.75,Active
560881e9-e43f-413f-8a5f-e6b0c46c2053,50.48,MEDIUM,APPROVE WITH CAUTION,-0.7,3.0,0.6666666666666666,Active
883dd95c-c77b-4a3f-aca7-4a3b30209182,49.28,MEDIUM,APPROVE WITH CAUTION,3.6666666666666665,5.0,0.8,Active
c2c7db68-031d-4a08-9fe3-3bc9d5c8be70,0.17,VERY LOW,APPROVE,5.466666666666667,1.0,1.0,Active
a3c3006c-34f2-4211-b3a6-5f82d7cd012a,0.78,VERY LOW,APPROVE,16.333333333333332,4.0,1.0,Terminated
4296c9d1-87df-44a1-9b5d-949428c69828,71.0,HIGH,REJECT,5.033333333333333,3.0,0.3333333333333333,Active
f8331723-5ed5-40d1-a89b-2f84be7d3f77,89.5,VERY HIGH,REJECT,0.3,5.0,0.4,Active
e7dd03d6-8ddc-45d0-80e1-96560e077c15,0.0,VERY LOW,APPROVE,32.8,0.0,0.5,Active
fe1fa92b-c9a9-4c42-8065-1c433eaf7e1d,0.0,VERY LOW,APPROVE,11.033333333333333,1.0,1.0,Terminated
ba7f433e-ae24-4bc6-9b15-89509ce66fcb,0.0,VERY LOW,APPROVE,14.266666666666667,0.0,0.5,Active
5539300c-53b3-4b67-8c43-e66a285f8b2a,0.21,VERY LOW,APPROVE,5.566666666666666,1.0,1.0,Inactive
60b7fa78-3c1d-4ba4-90aa-bfb8a180b439,0.45,VERY LOW,APPROVE,-1.0666666666666667,2.0,1.0,Active
7110df7a-c395-4eca-8f97-197337647aa9,56.93,MEDIUM,APPROVE WITH CAUTION,31.7,4.0,0.75,Active
c4c1c1da-3f82-419e-8ba3-9ac507deb7cf,0.0,VERY LOW,APPROVE,0.03333333333333333,0.0,0.5,Active
3759a671-e824-4dcd-82ac-b09ea836e0c6,87.59,VERY HIGH,REJECT,29.266666666666666,3.0,0.3333333333333333,Inactive
dfdfecab-8312-431b-b9d2-3af4ce8ec88a,39.28,LOW,APPROVE,32.666666666666664,2.0,0.5,Active
0cbe107f-04c9-4481-a0d2-92b99a045e4d,0.0,VERY LOW,APPROVE,8.466666666666667,1.0,1.0,Active
4637cc82-c590-458e-bae6-031f859670ef,0.0,VERY LOW,APPROVE,10.266666666666667,0.0,0.5,Active
abb4f3d9-7277-4acf-9305-3faf68e1c1b7,0.33,VERY LOW,APPROVE,10.333333333333334,5.0,1.0,Active
902ebe08-a4da-4c3f-930f-acfe06e62586,79.55,HIGH,REJECT,11.2,3.0,0.3333333333333333,Active
58b8df66-b34d-4c15-83a4-ebb9928f066d,0.0,VERY LOW,APPROVE,6.8,3.0,1.0,Active
7b13380f-aae7-4305-b961-ebbaa3fd4669,0.0,VERY LOW,APPROVE,7.8,0.0,0.5,Active
b01a5239-13d8-4aed-865f-06b9139d0cd9,87.02,VERY HIGH,REJECT,22.866666666666667,4.0,0.5,Active
efe3afb9-b52e-4e13-b592-cce07349d944,61.18,HIGH,REJECT,6.166666666666667,5.0,0.8,Active
2be9d668-41aa-47a4-af95-df35e0c3e013,0.0,VERY LOW,APPROVE,11.766666666666667,0.0,0.5,Active
8680c3b2-79a1-4c16-96c6-be87581bf332,0.0,VERY LOW,APPROVE,8.233333333333333,1.0,1.0,Inactive
04d39c20-14f0-48a2-a828-ce4a88a30cd4,53.5,MEDIUM,APPROVE WITH CAUTION,4.9,4.0,0.75,Inactive
43438156-d5d5-4b6c-811a-36c9eed5e297,76.25,HIGH,REJECT,1.3333333333333333,5.0,0.6,Inactive
f446b1a6-9353-477b-bee9-eb7901f25b06,86.34,VERY HIGH,REJECT,21.066666666666666,4.0,0.0,Active
f9791c2b-1a4c-4f02-a4a8-ab3c91f9bc77,0.0,VERY LOW,APPROVE,11.966666666666667,3.0,1.0,Active
eb85853e-0290-4717-9f9d-bdcac5ae42f8,0.8,VERY LOW,APPROVE,1.9,1.0,1.0,Active
0b8b2530-b81d-48dc-a2f2-e47d0b0dc9d5,0.0,VERY LOW,APPROVE,11.433333333333334,0.0,0.5,Terminated
249b0ff6-5900-43dc-b5cd-6bfdc03f1d1b,1.69,VERY LOW,APPROVE,12.866666666666667,3.0,1.0,Active
480d6370-b471-444e-94b5-0bb6326c6737,66.49,HIGH,REJECT,26.833333333333332,5.0,0.8,Active
2e9125e6-e9e9-47e9-acff-ebe0d1a598c6,71.62,HIGH,REJECT,25.233333333333334,4.0,0.75,Inactive
3063eb15-474f-4316-bc79-a704e67437dd,60.65,HIGH,REJECT,2.433333333333333,3.0,0.6666666666666666,Active
82595d55-05a6-4545-a5d7-ed295734fa4d,86.26,VERY HIGH,REJECT,20.333333333333332,5.0,0.6,Active
8ba55406-1bb7-42cb-88be-01f359d5c481,83.86,VERY HIGH,REJECT,19.966666666666665,4.0,0.75,Inactive
42c81222-3367-4948-a44a-655e6eb91a4d,0.29,VERY LOW,APPROVE,30.366666666666667,3.0,1.0,Inactive
6fc3c6ce-7450-4dfb-96c1-9057b29dca66,0.0,VERY LOW,APPROVE,14.666666666666666,0.0,0.5,Active
59f70efc-eb1a-4c1c-9166-24aa415a8ba0,0.0,VERY LOW,APPROVE,3.433333333333333,0.0,0.5,Active
bfd2d9be-7add-4b5c-bf76-937453628bcf,2.2,VERY LOW,APPROVE,-1.0,4.0,1.0,Active
db69236f-596a-442b-a8f3-8df53fceac01,0.0,VERY LOW,APPROVE,20.2,2.0,1.0,Active
498d1840-bf91-4371-99f8-335c350f6231,48.56,MEDIUM,APPROVE WITH CAUTION,18.933333333333334,2.0,0.5,Active
8c74a592-41c3-480b-9244-894ced44776b,87.65,VERY HIGH,REJECT,7.833333333333333,4.0,0.5,Active
09443641-b025-4940-94f1-3778436a5f8a,82.48,VERY HIGH,REJECT,-0.43333333333333335,4.0,0.5,Active
c927252e-d389-43b3-a0a6-80aa1fb14ee6,0.0,VERY LOW,APPROVE,16.033333333333335,0.0,0.5,Active
eea54c31-0c2e-4d4a-b03d-2d1d1c63bdec,0.17,VERY LOW,APPROVE,26.666666666666668,1.0,1.0,Active
59ca2cb2-975e-4a13-a594-98fe5a9b48fd,0.59,VERY LOW,APPROVE,14.133333333333333,2.0,1.0,Active
869f4d9d-7b32-4a87-b8c4-7ed1699c7f43,0.0,VERY LOW,APPROVE,11.566666666666666,2.0,1.0,Active
3673d35c-3ca9-4e0e-9d1b-7a1f9d1f1fc8,0.54,VERY LOW,APPROVE,7.366666666666666,4.0,1.0,Terminated
08ced9bb-f104-4e94-b845-3affcdd3211d,46.91,MEDIUM,APPROVE WITH CAUTION,4.466666666666667,3.0,0.6666666666666666,Inactive
dbb6d96d-bfed-4328-8459-0f969c7de780,0.37,VERY LOW,APPROVE,-0.4666666666666667,1.0,1.0,Active
018267ff-925a-4195-be73-e3f17af276ea,87.48,VERY HIGH,REJECT,24.033333333333335,5.0,0.6,Active
06588f1b-7886-4378-9232-75618eddf08b,90.48,VERY HIGH,REJECT,33.43333333333333,5.0,0.6,Inactive
dee77fa5-ce91-4094-bdd4-325cc31b94fe,0.0,VERY LOW,APPROVE,3.9,0.0,0.5,Active
d682c2e5-63eb-452b-bb59-8ef470938f0b,68.49,HIGH,REJECT,4.1,4.0,0.75,Active
de1639e8-ade8-4a92-814b-1d9039af548c,66.9,HIGH,REJECT,4.9,1.0,0.0,Active
5306791c-9a0e-4b12-b758-75740ff40907,0.0,VERY LOW,APPROVE,24.733333333333334,0.0,0.5,Active
1225e01e-9898-474e-83b7-b6d56bc09367,0.0,VERY LOW,APPROVE,18.6,0.0,0.5,Active
efc7f4ef-40bc-4df9-a303-0b5161b61a70,0.0,VERY LOW,APPROVE,20.366666666666667,3.0,1.0,Active
86237033-4d13-4b31-b6b3-09299eadce44,78.18,HIGH,REJECT,15.466666666666667,5.0,0.8,Active
1845c752-709b-4ff8-9553-c56de7c049a1,81.71,VERY HIGH,REJECT,19.4,4.0,0.5,Active
8efde179-2afa-4842-b18f-2719d0e7df79,0.95,VERY LOW,APPROVE,30.2,5.0,1.0,Inactive
b48dee23-ad22-4393-a7f0-2749a423b611,0.0,VERY LOW,APPROVE,34.56666666666667,0.0,0.5,Active
fdaedccc-33df-446b-89ea-6db45317a30d,0.0,VERY LOW,APPROVE,16.5,0.0,0.5,Active
88b65e1d-51c3-4daf-b099-6884b5f22252,48.65,MEDIUM,APPROVE WITH CAUTION,4.333333333333333,4.0,0.75,Active
5d0705b9-b286-4713-8e6d-b5f524f43966,53.98,MEDIUM,APPROVE WITH CAUTION,0.36666666666666664,2.0,0.5,Active
2aae9a5f-793b-44f9-88b0-c12cb47b16ee,4.13,VERY LOW,APPROVE,23.766666666666666,5.0,1.0,Active
7d5f7f27-656b-443a-9934-3548c41716cc,0.0,VERY LOW,APPROVE,23.8,2.0,1.0,Active
21553fe4-53ad-4d08-8e90-700870ecc995,84.65,VERY HIGH,REJECT,4.3,4.0,0.5,Inactive
9809d069-85ca-453e-988d-f5710b05eb8f,57.96,MEDIUM,APPROVE WITH CAUTION,19.7,3.0,0.3333333333333333,Active
0af89955-e285-4839-b608-cf62847bdc36,0.0,VERY LOW,APPROVE,-0.9,0.0,0.5,Active
f2a91211-5a94-40cd-ad20-7b40228874e8,0.0,VERY LOW,APPROVE,32.96666666666667,0.0,0.5,Active
3c4bf696-2362-47cc-a0f1-dc12d980397c,0.0,VERY LOW,APPROVE,4.333333333333333,0.0,0.5,Active
c120e8da-08cf-4e05-8281-6b073c0f601c,0.0,VERY LOW,APPROVE,13.266666666666667,0.0,0.5,Active
fdf12ef6-85cb-4cad-a5a6-2b798db3fbb0,81.65,VERY HIGH,REJECT,21.4,5.0,0.6,Inactive
1dfa50ba-1648-45da-ac24-f4af5b4995f9,0.0,VERY LOW,APPROVE,7.766666666666667,2.0,1.0,Terminated
1398d261-38a9-4ad4-9e00-58ef0c9fd705,0.0,VERY LOW,APPROVE,9.733333333333333,1.0,1.0,Inactive
318a24ea-78c8-47ce-b3cb-4518be10ae9b,0.17,VERY LOW,APPROVE,24.866666666666667,1.0,1.0,Active
4e534153-81a7-49aa-930d-33db0e23432e,0.0,VERY LOW,APPROVE,4.633333333333334,0.0,0.5,Active
c514f56f-06e2-4d13-8d66-4b426456d179,74.69,HIGH,REJECT,15.5,2.0,0.5,Active
e4a88e9b-0982-48b1-9fd1-8a175d90f92c,0.0,VERY LOW,APPROVE,32.9,0.0,0.5,Active
7902521d-aca6-478a-959e-c3c93a362204,90.92,VERY HIGH,REJECT,33.63333333333333,4.0,0.25,Active
fcb435cd-8ebc-480e-9f34-ddaedb747f04,76.68,HIGH,REJECT,21.166666666666668,4.0,0.75,Inactive
9b45bc5e-dc54-4d96-b897-1aff7eb06d73,0.0,VERY LOW,APPROVE,3.6666666666666665,1.0,1.0,Active
3df2cf96-0611-427d-ac9d-f7b25c93a2d3,0.0,VERY LOW,APPROVE,22.633333333333333,0.0,0.5,Inactive
ef10bc94-cf64-4a4e-a82a-0a6ed0bc629a,54.99,MEDIUM,APPROVE WITH CAUTION,30.566666666666666,5.0,0.8,Active
e0c55eed-6c71-45d8-9fa2-1fb62ef2376d,0.17,VERY LOW,APPROVE,6.8,2.0,1.0,Active
fc12c746-8e2c-4fa7-a0e1-de5cd0347f9d,0.0,VERY LOW,APPROVE,13.3,0.0,0.5,Active
59e0a3f1-9fe2-4c93-95e9-3a6586b3f926,0.0,VERY LOW,APPROVE,28.0,1.0,1.0,Active
db7fc547-090c-43d9-894f-14f804d10048,72.34,HIGH,REJECT,17.7,4.0,0.75,Inactive
0bdaeb61-423d-4056-9d89-53c4b82d40a4,71.82,HIGH,REJECT,2.966666666666667,5.0,0.8,Active
297fb920-66da-4f11-817d-5a28d076ddcb,57.75,MEDIUM,APPROVE WITH CAUTION,15.9,2.0,0.5,Active
4ea39d46-9518-4b1b-8358-04ac73dab6f5,88.59,VERY HIGH,REJECT,29.1,2.0,0.0,Terminated
2ce72125-7e02-4ab1-ac4a-1f8612f07609,86.64,VERY HIGH,REJECT,30.633333333333333,5.0,0.4,Active
0553720b-9dcb-4ed0-a6e5-73cdc19d899a,0.17,VERY LOW,APPROVE,20.233333333333334,3.0,1.0,Active
befa5599-4782-4dff-94b0-4f756055e065,89.08,VERY HIGH,REJECT,33.166666666666664,4.0,0.5,Active
da342f53-70f7-4895-a0a4-b4c58f41047a,0.17,VERY LOW,APPROVE,25.8,2.0,1.0,Active
066756d5-2999-4879-8f87-85cfa2cf4983,0.54,VERY LOW,APPROVE,18.5,5.0,1.0,Active
224a1e0f-ec9f-4e94-b2ef-59de3c90d890,65.74,HIGH,REJECT,7.333333333333333,5.0,0.6,Active
cc38087f-a72c-49cb-bba4-e24d623cca98,66.93,HIGH,REJECT,20.333333333333332,3.0,0.6666666666666666,Active
6f0bb9f5-fba6-4408-b54a-d6751bc5ace2,71.01,HIGH,REJECT,26.633333333333333,4.0,0.75,Active
d747d3a6-c60a-44d2-91a6-ac925beef2df,78.54,HIGH,REJECT,27.566666666666666,3.0,0.6666666666666666,Active
968d796c-d4ae-454a-9850-de32552c79b0,0.0,VERY LOW,APPROVE,21.633333333333333,2.0,1.0,Inactive
0cb8ff71-3b13-4b4a-ba44-e951abea06b3,86.69,VERY HIGH,REJECT,18.1,5.0,0.4,Active
30c59ed2-e77c-4929-a717-90d6d27d97d4,0.0,VERY LOW,APPROVE,1.3333333333333333,3.0,1.0,Inactive
